,Name,School,Books
0,Philip Hamburger,Columbia Law School.csv,"['American notebook [by] Philip Hamburger.', 'Curious world : a New Yorker at large', 'Friends talking in the night : sixty years of writing for the New Yorker', 'J. P. Marquand, Esquire, a portrait in the form of a novel.', 'J.P. Marquand, Esquire, a portrait in the form of a novel.', 'Matters of state : a political excursion', 'Mayor watching and other pleasures.', 'Oblong blur, and other odysseys.', 'Our man Stanley [by] Philip Hamburger.']"
0,Bernard E. Harcourt,Columbia Law School.csv,na
0,Michael Heller,Columbia Law School.csv,['Chariots of firefighters : the history and practice of firematic competition in New York State.']
0,Bert I. Huang,Columbia Law School.csv,na
0,Olatunde Johnson,Columbia Law School.csv,na
0,Olatunde C. A. Johnson,Columbia Law School.csv,na
0,Olatunde C.A. Johnson,Columbia Law School.csv,na
0,Kathryn Judge,Columbia Law School.csv,na
0,Avery Katz,Columbia Law School.csv,na
0,Avery W. Katz,Columbia Law School.csv,na
0,Avery Wiener Katz,Columbia Law School.csv,na
0,Jody S. Kraus,Columbia Law School.csv,['Limits of Hobbesian contractarianism']
0,Jody Kraus,Columbia Law School.csv,na
0,Gillian Lester,Columbia Law School.csv,na
0,Benjamin L. Liebman,Columbia Law School.csv,na
0,James S. Liebman,Columbia Law School.csv,na
0,Lance Liebman,Columbia Law School.csv,na
0,Debra Livingston,Columbia Law School.csv,na
0,Debra A. Livingston,Columbia Law School.csv,na
0,Debra Ann Livingston,Columbia Law School.csv,na
0,Clarisa Long,Columbia Law School.csv,na
0,Gerard E. Lynch,Columbia Law School.csv,na
0,Ronald Mann,Columbia Law School.csv,na
0,Ronald J. Mann,Columbia Law School.csv,"['Commercial finance : a transactional approach', 'Infections of the hand']"
0,Petros C. Mavroidis,Columbia Law School.csv,na
0,Justin McCrary,Columbia Law School.csv,"['Effect of court-ordered hiring quotas on the composition and quality of police [electronic resource]', 'Effect of female education on fertility and infant health [electronic resource] : evidence from school entry policies using exact date of birth', 'Manipulation of the running variable in the regression discontinuity design [electronic resource] : a density test']"
0,Thomas W. Merrill,Columbia Law School.csv,na
0,Gillian Metzger,Columbia Law School.csv,na
0,Gillian E. Metzger,Columbia Law School.csv,na
0,Eben Moglen,Columbia Law School.csv,na
0,Henry Monaghan,Columbia Law School.csv,na
0,Henry P. Monaghan,Columbia Law School.csv,na
0,Henry Paul Monaghan,Columbia Law School.csv,na
0,Edward R. Morrison,Columbia Law School.csv,na
0,Edward A. Morrison,Columbia Law School.csv,na
0,Edward Morrison,Columbia Law School.csv,['Strategic doing : ten skills for agile leadership']
0,Katharina Pistor,Columbia Law School.csv,na
0,David E. Pozen,Columbia Law School.csv,na
0,Jedediah Purdy,Columbia Law School.csv,"['After nature : a politics for the anthropocene', 'This land is our land : the struggle for a new commonwealth']"
0,Andrzej Rapaczynski,Columbia Law School.csv,na
0,Alex Raskolnikov,Columbia Law School.csv,na
0,Joseph Raz,Columbia Law School.csv,na
0,Daniel Richman,Columbia Law School.csv,na
0,Charles Sabel,Columbia Law School.csv,na
0,Charles F. Sabel,Columbia Law School.csv,na
0,Carol Sanger,Columbia Law School.csv,na
0,David M. Schizer,Columbia Law School.csv,na
0,Elizabeth S. Scott,Columbia Law School.csv,na
0,Robert Scott,Columbia Law School.csv,"['Blood frenzy', 'Guardabarranco : stories of Spain, Latin America, and east L.A.', 'Justin Bieber confidential', 'Rivers of blood']"
0,William Simon,Columbia Law School.csv,na
0,William H. Simon,Columbia Law School.csv,na
0,Michael Sovern,Columbia Law School.csv,na
0,Michael I. Sovern,Columbia Law School.csv,"['Improbable life : my sixty years at Columbia and other adventures', 'Legal restraints on racial discrimination in employment, by Michael I. Sovern.', 'Of boundless domains']"
0,Susan Sturm,Columbia Law School.csv,na
0,Eric Talley,Columbia Law School.csv,na
0,Eric L. Talley,Columbia Law School.csv,na
0,Kendall Thomas,Columbia Law School.csv,na
0,Matthew Waxman,Columbia Law School.csv,na
0,Matthew C. Waxman,Columbia Law School.csv,na
0,Patricia Williams,Columbia Law School.csv,na
0,L. Patricia Williams,Columbia Law School.csv,na
0,Patricia J. Williams,Columbia Law School.csv,na
0,Timothy Wu,Columbia Law School.csv,na
0,Timothy S. Wu,Columbia Law School.csv,na
0,Gregory S. Alexander,Cornell Law School.csv,na
0,John J. Barcelo,Cornell Law School.csv,na
0,John J. III Barcelo,Cornell Law School.csv,na
0,John H. Blume,Cornell Law School.csv,na
0,Cynthia Grant Bowman,Cornell Law School.csv,na
0,Kevin M. Clermont,Cornell Law School.csv,na
0,Sherry F. Colb,Cornell Law School.csv,na
0,Michael Dorf,Cornell Law School.csv,na
0,Michael C. Dorf,Cornell Law School.csv,na
0,Cynthia Farina,Cornell Law School.csv,na
0,Cynthia R. Farina,Cornell Law School.csv,na
0,Stephen P. Garvey,Cornell Law School.csv,na
0,Robert Green,Cornell Law School.csv,na
0,James Grimmelmann,Cornell Law School.csv,na
0,Valerie P. Hans,Cornell Law School.csv,na
0,George A. Hay,Cornell Law School.csv,"['First-year physics for radiographers [by] George A. Hay and Donald Hughes.', 'First-year physics for radiographers']"
0,Michael Heise,Cornell Law School.csv,"['Arbeitsnachfrage und Beschäftigung : theoretische Grundlagen und empirische Untersuchungen für das produzierende Gewerbe der Bundesrepublik Deutschland', 'Emerging from the Euro debt crisis : making the single currency work', 'Inflation targeting and financial stability : monetary policy challenges for the future', 'Verhältnis von Regulierung und Kartellrecht im Bereich der Netzwirtschaften : zur Frage der Herausbildung eines eigenständigen Netzwirtschaftsrechts']"
0,Robert Hillman,Cornell Law School.csv,na
0,Robert A. Hillman,Cornell Law School.csv,na
0,Robert Hockett,Cornell Law School.csv,na
0,Barbara Holden-Smith,Cornell Law School.csv,na
0,Sheri Lynn Johnson,Cornell Law School.csv,na
0,Mitchel Lasser,Cornell Law School.csv,na
0,Mitchel de S.-O.-l'E Lasser,Cornell Law School.csv,na
0,Odette Lienau,Cornell Law School.csv,na
0,Andrei Marmor,Cornell Law School.csv,na
0,Muna Ndulo,Cornell Law School.csv,na
0,Jens David Ohlin,Cornell Law School.csv,na
0,Jeffrey J. Rachlinski,Cornell Law School.csv,na
0,Aziz Rana,Cornell Law School.csv,na
0,Annelise Riles,Cornell Law School.csv,na
0,Stewart Schwab,Cornell Law School.csv,na
0,Stewart J. Schwab,Cornell Law School.csv,na
0,Emily Sherwin,Cornell Law School.csv,na
0,John A. Siliciano,Cornell Law School.csv,na
0,Nelson Tebbe,Cornell Law School.csv,['Religious freedom in an egalitarian age']
0,Chantal Thomas,Cornell Law School.csv,na
0,Gerald Torres,Cornell Law School.csv,na
0,Laura Underkuffler,Cornell Law School.csv,na
0,Laura S. Underkuffler,Cornell Law School.csv,"['Captured by evil : the idea of corruption in law', 'Civil appellate practice in the Minnesota Court of Appeals', 'Idea of property : its meaning and power']"
0,W. Bradley Wendel,Cornell Law School.csv,na
0,Charles. Whitehead,Cornell Law School.csv,na
0,Charles K. Whitehead,Cornell Law School.csv,na
